de,en,de_tokenized,en_tokenized,de_padded,en_padded
Ich habe vielleicht noch weitere 40 Arbeitsjahre in mir.,I still have maybe another four decades of work left in me.,"[623, 747, 1283, 717, 3744, 2295, 4312, 20716, 198, 737, 17]","[210, 1444, 379, 1999, 1473, 1691, 6687, 214, 670, 2048, 198, 301, 17]","[1, 623, 747, 1283, 717, 3744, 2295, 4312, 20716, 198, 737, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 1444, 379, 1999, 1473, 1691, 6687, 214, 670, 2048, 198, 301, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und es ist äußerst wahrscheinlich, dass alles, was ich von jetzt an schreiben werde von der Welt als die Arbeit bewertet wird, die nach dem abgefahrenen Erfolg meines letzten Buches kam, richtig?","And it's exceedingly likely that anything I write from this point forward  is going to be judged by the world as the work that came after  the freakish success of my last book, right?","[552, 296, 261, 10927, 2601, 15, 335, 1114, 15, 298, 294, 333, 1077, 268, 3966, 1477, 333, 251, 748, 346, 205, 1298, 24655, 625, 15, 205, 601, 466, 6364, 2586, 161, 4935, 3735, 1734, 18326, 2008, 15, 2723, 32]","[452, 264, 278, 23978, 9726, 4957, 236, 2268, 210, 4029, 499, 312, 1506, 4275, 134, 211, 578, 206, 223, 6699, 2303, 580, 185, 713, 398, 185, 670, 236, 1571, 1375, 134, 185, 21780, 1008, 3077, 214, 467, 1404, 1904, 15, 853, 32]","[1, 552, 296, 261, 10927, 2601, 15, 335, 1114, 15, 298, 294, 333, 1077, 268, 3966, 1477, 333, 251, 748, 346, 205, 1298, 24655, 625, 15, 205, 601, 466, 6364, 2586, 161, 4935, 3735, 1734, 18326, 2008, 15, 2723, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 264, 278, 23978, 9726, 4957, 236, 2268, 210, 4029, 499, 312, 1506, 4275, 134, 211, 578, 206, 223, 6699, 2303, 580, 185, 713, 398, 185, 670, 236, 1571, 1375, 134, 185, 21780, 1008, 3077, 214, 467, 1404, 1904, 15, 853, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Ich sage es geradeheraus, denn wir sind hier ja jetzt alle irgendwie Freunde – es ist höchst wahrscheinlich, dass mein größter Erfolg hinter mir liegt.","I should just put it bluntly, because we're all sort of friends here now --  it's exceedingly likely that my greatest success is behind me.","[623, 3496, 296, 1655, 357, 373, 15, 1218, 257, 411, 630, 1936, 1077, 796, 3341, 3852, 681, 296, 261, 15497, 2601, 15, 335, 606, 1586, 256, 4935, 2964, 737, 2793, 17]","[210, 1310, 531, 1069, 264, 859, 5665, 364, 15, 604, 242, 475, 327, 1528, 214, 2815, 700, 775, 337, 134, 264, 278, 23978, 9726, 4957, 236, 467, 6523, 3077, 211, 3395, 301, 17]","[1, 623, 3496, 296, 1655, 357, 373, 15, 1218, 257, 411, 630, 1936, 1077, 796, 3341, 3852, 681, 296, 261, 15497, 2601, 15, 335, 606, 1586, 256, 4935, 2964, 737, 2793, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 1310, 531, 1069, 264, 859, 5665, 364, 15, 604, 242, 475, 327, 1528, 214, 2815, 700, 775, 337, 134, 264, 278, 23978, 9726, 4957, 236, 467, 6523, 3077, 211, 3395, 301, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Oh, Jesus, was für ein Gedanke!","So Jesus, what a thought!","[4536, 15, 11658, 15, 298, 429, 212, 9061, 4]","[577, 11658, 15, 412, 166, 1376, 4]","[1, 4536, 15, 11658, 15, 298, 429, 212, 9061, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 577, 11658, 15, 412, 166, 1376, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Das sind die Art von Gedanken, die jemanden dazu bringen können, um 9 Uhr morgens anzufangen, Gin zu trinken. Und das will ich nicht.","That's the kind of thought that could lead a person  to start drinking gin at nine o'clock in the morning,  and I don't want to go there.","[672, 411, 205, 1005, 333, 3980, 15, 205, 4897, 1593, 2196, 537, 15, 445, 1758, 5495, 9925, 20684, 15, 267, 163, 258, 11800, 17, 552, 232, 632, 294, 330, 17]","[1219, 278, 185, 896, 214, 1376, 236, 754, 3258, 166, 1350, 134, 206, 1213, 12881, 193, 163, 421, 4974, 189, 10, 16843, 198, 185, 4096, 15, 134, 217, 210, 741, 419, 765, 206, 380, 469, 17]","[1, 672, 411, 205, 1005, 333, 3980, 15, 205, 4897, 1593, 2196, 537, 15, 445, 1758, 5495, 9925, 20684, 15, 267, 163, 258, 11800, 17, 552, 232, 632, 294, 330, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1219, 278, 185, 896, 214, 1376, 236, 754, 3258, 166, 1350, 134, 206, 1213, 12881, 193, 163, 421, 4974, 189, 10, 16843, 198, 185, 4096, 15, 134, 217, 210, 741, 419, 765, 206, 380, 469, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Ich würde lieber weiterhin diese Arbeit tun, die ich liebe.",I would prefer to keep doing this work that I love.,"[623, 1116, 8461, 7441, 490, 1298, 898, 15, 205, 294, 4276, 17]","[210, 635, 10350, 206, 2267, 1173, 312, 670, 236, 210, 1747, 17]","[1, 623, 1116, 8461, 7441, 490, 1298, 898, 15, 205, 294, 4276, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 635, 10350, 206, 2267, 1173, 312, 670, 236, 210, 1747, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Also ist die Frage: wie?,"And so, the question becomes, how?","[1781, 261, 205, 1709, 29, 372, 32]","[452, 285, 15, 185, 1651, 4829, 15, 662, 32]","[1, 1781, 261, 205, 1709, 29, 372, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 285, 15, 185, 1651, 4829, 15, 662, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Nach einiger Zeit des Reflektierens scheint mir, dass ich, um weiterhin schreiben zu können, eine Art von schützendem psychologischen Konstrukt entwerfen muss.","And so, it seems to me, upon a lot of reflection,  that the way that I have to work now, in order to continue writing,  is that I have to create some sort of protective psychological construct, right?","[1577, 9045, 821, 460, 27985, 387, 533, 83, 4272, 737, 15, 335, 294, 15, 445, 7441, 3966, 258, 537, 15, 339, 1005, 333, 370, 3083, 470, 250, 26485, 13916, 387, 8424, 1205, 17]","[452, 285, 15, 264, 4270, 206, 301, 15, 6010, 166, 930, 214, 19306, 15, 134, 236, 185, 687, 236, 210, 379, 206, 670, 775, 15, 198, 2724, 206, 5419, 4929, 15, 134, 211, 236, 210, 379, 206, 1993, 592, 1528, 214, 26457, 11829, 12478, 15, 853, 32]","[1, 1577, 9045, 821, 460, 27985, 387, 533, 83, 4272, 737, 15, 335, 294, 15, 445, 7441, 3966, 258, 537, 15, 339, 1005, 333, 370, 3083, 470, 250, 26485, 13916, 387, 8424, 1205, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 285, 15, 264, 4270, 206, 301, 15, 6010, 166, 930, 214, 19306, 15, 134, 236, 185, 687, 236, 210, 379, 206, 670, 775, 15, 198, 2724, 206, 5419, 4929, 15, 134, 211, 236, 210, 379, 206, 1993, 592, 1528, 214, 26457, 11829, 12478, 15, 853, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Irgendwie muss ich von nun an einen Weg finden, beim Schreiben eine sichere Distanz zu wahren zwischen mir und meiner sehr natürlichen Beklemmung darüber, wie die Reaktion auf das Geschriebene sein wird.","I have to sort of find some way to have a safe distance  between me, as I am writing, and my very natural anxiety  about what the reaction to that writing is going to be, from now on.","[13933, 2427, 1205, 294, 333, 1462, 268, 521, 1959, 1614, 15, 2409, 13382, 339, 20779, 19612, 258, 14577, 1653, 737, 224, 1441, 628, 9825, 544, 11772, 3597, 304, 1463, 15, 372, 205, 5378, 348, 232, 899, 2400, 69, 562, 625, 17]","[210, 379, 206, 1528, 214, 800, 592, 687, 206, 379, 166, 5565, 8357, 134, 1635, 301, 15, 398, 210, 659, 4929, 15, 217, 467, 555, 3365, 15361, 134, 431, 412, 185, 10025, 206, 236, 4929, 211, 578, 206, 223, 15, 499, 775, 293, 17]","[1, 13933, 2427, 1205, 294, 333, 1462, 268, 521, 1959, 1614, 15, 2409, 13382, 339, 20779, 19612, 258, 14577, 1653, 737, 224, 1441, 628, 9825, 544, 11772, 3597, 304, 1463, 15, 372, 205, 5378, 348, 232, 899, 2400, 69, 562, 625, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 379, 206, 1528, 214, 800, 592, 687, 206, 379, 166, 5565, 8357, 134, 1635, 301, 15, 398, 210, 659, 4929, 15, 217, 467, 555, 3365, 15361, 134, 431, 412, 185, 10025, 206, 236, 4929, 211, 578, 206, 223, 15, 499, 775, 293, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Während ich im vergangenen Jahr nach Modellen dafür gesucht habe, um das zu tun, habe ich auch in der Vergangenheit gesucht und ich habe versucht, andere Gesellschaften zu finden, um zu sehen, ob sie eventuell bessere oder vernünftigere Ideen darüber hatten als wir, wie man Kreativen helfen kann, mit den emotionalen Risiken umzugehen, die mit Kreativität verbunden sind.","And, as I've been looking, over the last year, for models for how to do that,  I've been sort of looking across time,  and I've been trying to find other societies  to see if they might have had better and saner ideas than we have  about how to help creative people  sort of manage the inherent emotional risks of creativity.","[11528, 294, 349, 12416, 683, 601, 26395, 1757, 17687, 747, 15, 445, 232, 258, 898, 15, 747, 294, 583, 198, 251, 5818, 17687, 224, 294, 747, 3624, 15, 1035, 7716, 258, 1614, 15, 445, 258, 745, 15, 822, 315, 19783, 5531, 543, 26590, 244, 2829, 1463, 1363, 346, 257, 15, 372, 371, 5469, 1556, 2616, 576, 15, 360, 314, 19014, 10573, 12843, 15, 205, 360, 7452, 4211, 411, 17]","[452, 15, 398, 210, 675, 794, 1693, 15, 854, 185, 1404, 618, 15, 334, 5550, 334, 662, 206, 350, 236, 15, 134, 210, 675, 794, 1528, 214, 1693, 2296, 720, 15, 134, 217, 210, 675, 794, 1821, 206, 800, 732, 6906, 134, 206, 589, 558, 384, 1446, 379, 609, 1464, 217, 7896, 162, 2641, 893, 242, 379, 134, 431, 662, 206, 1458, 5660, 491, 134, 1528, 214, 8940, 185, 25499, 6259, 10739, 214, 7168, 17]","[1, 11528, 294, 349, 12416, 683, 601, 26395, 1757, 17687, 747, 15, 445, 232, 258, 898, 15, 747, 294, 583, 198, 251, 5818, 17687, 224, 294, 747, 3624, 15, 1035, 7716, 258, 1614, 15, 445, 258, 745, 15, 822, 315, 19783, 5531, 543, 26590, 244, 2829, 1463, 1363, 346, 257, 15, 372, 371, 5469, 1556, 2616, 576, 15, 360, 314, 19014, 10573, 12843, 15, 205, 360, 7452, 4211, 411, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 15, 398, 210, 675, 794, 1693, 15, 854, 185, 1404, 618, 15, 334, 5550, 334, 662, 206, 350, 236, 15, 134, 210, 675, 794, 1528, 214, 1693, 2296, 720, 15, 134, 217, 210, 675, 794, 1821, 206, 800, 732, 6906, 134, 206, 589, 558, 384, 1446, 379, 609, 1464, 217, 7896, 162, 2641, 893, 242, 379, 134, 431, 662, 206, 1458, 5660, 491, 134, 1528, 214, 8940, 185, 25499, 6259, 10739, 214, 7168, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Diese Suche führte mich ins alte Griechenland und das alte Rom.,And that search has led me to ancient Greece and ancient Rome.,"[2378, 7424, 5943, 663, 1151, 6174, 24654, 224, 232, 6174, 11399, 17]","[452, 236, 4818, 707, 4379, 301, 206, 7961, 22254, 217, 7961, 19446, 17]","[1, 2378, 7424, 5943, 663, 1151, 6174, 24654, 224, 232, 6174, 11399, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 236, 4818, 707, 4379, 301, 206, 7961, 22254, 217, 7961, 19446, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Bitte folgen Sie mir, denn der Kreis wird sich wieder schließen.","So stay with me, because it does circle around and back.","[11649, 4518, 341, 737, 15, 1218, 251, 7287, 625, 389, 1089, 8704, 17]","[577, 3730, 381, 301, 15, 604, 264, 1049, 9240, 1059, 217, 874, 17]","[1, 11649, 4518, 341, 737, 15, 1218, 251, 7287, 625, 389, 1089, 8704, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 577, 3730, 381, 301, 15, 604, 264, 1049, 9240, 1059, 217, 874, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Aber im alten Griechenland und Rom haben die Menschen nicht geglaubt, dass Kreativität von Menschen kommt, okay?","But, ancient Greece and ancient Rome --  people did not happen to believe that creativity  came from human beings back then, OK?","[999, 349, 4923, 24654, 224, 11399, 428, 205, 650, 330, 19887, 15, 335, 7452, 333, 650, 1678, 15, 3827, 32]","[941, 15, 7961, 22254, 217, 7961, 19446, 337, 134, 491, 785, 438, 1129, 206, 1879, 236, 7168, 134, 1571, 499, 1179, 5944, 874, 726, 15, 2923, 32]","[1, 999, 349, 4923, 24654, 224, 11399, 428, 205, 650, 330, 19887, 15, 335, 7452, 333, 650, 1678, 15, 3827, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 941, 15, 7961, 22254, 217, 7961, 19446, 337, 134, 491, 785, 438, 1129, 206, 1879, 236, 7168, 134, 1571, 499, 1179, 5944, 874, 726, 15, 2923, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Sie glaubten, dass Kreativität eine Art göttlicher Diener-Geist war, der aus einer entfernten, unbekannten Quelle zu den Menschen kommt – aus unerklärlichen, unbekannten Gründen.","People believed that creativity was this divine attendant spirit  that came to human beings from some distant and unknowable source,  for distant and unknowable reasons.","[341, 12372, 15, 335, 7452, 339, 1005, 26709, 1946, 265, 23164, 16, 5372, 440, 377, 15, 251, 442, 585, 18846, 15, 23767, 10061, 258, 314, 650, 1678, 681, 442, 6898, 5775, 784, 15, 23767, 8154, 17]","[5666, 8491, 236, 7168, 298, 312, 6694, 340, 14898, 401, 6604, 134, 236, 1571, 206, 1179, 5944, 499, 592, 14365, 217, 290, 8120, 886, 5594, 15, 134, 334, 14365, 217, 290, 8120, 886, 4702, 17]","[1, 341, 12372, 15, 335, 7452, 339, 1005, 26709, 1946, 265, 23164, 16, 5372, 440, 377, 15, 251, 442, 585, 18846, 15, 23767, 10061, 258, 314, 650, 1678, 681, 442, 6898, 5775, 784, 15, 23767, 8154, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 5666, 8491, 236, 7168, 298, 312, 6694, 340, 14898, 401, 6604, 134, 236, 1571, 206, 1179, 5944, 499, 592, 14365, 217, 290, 8120, 886, 5594, 15, 134, 334, 14365, 217, 290, 8120, 886, 4702, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Die Griechen nannten diese göttlichen Diener-Geister der Kreativität „Dämonen“.,"The Greeks famously called these divine attendant spirits of creativity ""daemons.""","[823, 15368, 12017, 490, 26709, 784, 265, 23164, 16, 5372, 1980, 251, 7452, 2381, 37, 4244, 3308, 19278]","[587, 25490, 24996, 1239, 554, 6694, 340, 14898, 401, 4643, 1290, 214, 7168, 174, 18867, 250, 1030, 180]","[1, 823, 15368, 12017, 490, 26709, 784, 265, 23164, 16, 5372, 1980, 251, 7452, 2381, 37, 4244, 3308, 19278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 25490, 24996, 1239, 554, 6694, 340, 14898, 401, 4643, 1290, 214, 7168, 174, 18867, 250, 1030, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
